Newsletter Coach'Invest - Septembre 2002NEWSLETTER COACHINVEST  SEPTEMBRE 2002CoachInvest, laccompagnateur des jeunes entrepriseswww.coachinvest.com ou 3615 COACHINVEST (0.34 Euros/min)DES NOUVELLES DE COACHINVEST.1- Lancement réussi pour Coach'Invest Interactive qui décroche ses premiers contrats.Coach'Invest Interactive accompagne les entreprises dans la création, le développement, l'optimisation et la gestion au quotidien de leur site Internet.Coach'Invest Interactive propose à ses clients de nombreux services afin de les aider à concevoir et à mettre en place leur stratégie Internet.Contact : Hugo BEAULIEU ; Tél : 01 56 77 01 20 / 06 81 57 85 47; E-mail : webmaster@coachinvest.com Pour en savoir plus : http://www.coachinvest.com/entrepreneur/coach_interactive.html 2- Coach'Invest a investi dans deux nouvelles entreprises :Inqual :INQUAL est une société créée en janvier 2001 par 3 ingénieurs issus de lENST et 1 cadre commercial expérimenté. Léquipe est aujourdhui composée de 12 personnes. Inqual est soutenu par lANVAR et a été récompensé pour ses contributions à linnovation par divers prix nationaux, dont le premier prix du concours Allègre.  Experte dans les architectures Internet, léquipe dInqual  maîtrise les conceptualisations de haut niveau (UML) et les serveurs dapplications, notamment ZOPE. INQUAL construit une offre au service des collectivités locales en proposant le premier « SIIC » (Système dInformation Inter-Communal »). Ce système apporte une gamme complète doutils permettant lutilisation professionnelle de fonctionnalités Internet, Intranet et Extranet, sans connaissances informatiques. La première brique métier de ce « SIIC » est un outil dautomatisation de publication pluri-média du Bulletin dInformations Municipales (BIM). Le logiciel LEBIM permet déditer et de modifier,  en ligne et en temps réel linformation pratique de la collectivité locale. Des outils intégrés permettent de générer automatiquement le site Internet dynamique de la commune. Le site ainsi développé est mis à jour automatiquement et modifiable sans connaissances informatiques, par la commune elle-même.                     Contact : Joseph OULHEN ; Tél : 02 98 02 03 61 ; E-mail : joseph.oulhen@inqual.com Pour en savoir plus : http://www.coachinvest.com/startup/startup33.htmlSir Assurances :Créée en 1994, la société Sir Assurances est le premier courtier dassurances spécialisé sur le marché des entreprises nouvelles. Sir Assurances a développé le portail www.newbizassur.com pour proposer aux entreprises nouvelles une large gamme de services et de produits dassurance répondant à lensemble de leurs besoins. La société commercialise sa plateforme technologique en marque blanche et/ou en co-branding auprès des principaux acteurs de lInternet en France et en Europe.Contact : Jean-Eudes LEBAUPIN ; Tél : 01 40 20 47 24 ; E-mail : jel@newbizassur.com   Pour en savoir plus :  http://www.coachinvest.com/startup/startup34.html3 - CoachInvest soutient activement deux événements majeurs en faveur du développement de lentrepreneuriat en France :Le lancement de lannuaire des investisseurs régionauxLes journées Plug and Start (un événement de la Technopole de lAube en Champagne). Annuaire des Investisseurs Régionaux 2002 : Pour répondre aux besoins de financement des entreprises, lAnnuaire des Investisseurs Régionaux recense les différents acteurs du financement et de laccompagnement des entreprises dans chaque région.Vous êtes chef dentreprise ou décidé à exercer votre talent dentrepreneur, avec lAnnuaire des Investisseurs Régionaux, vous identifierez rapidement les solutions de financement diversifiées et adaptées aux besoins de votre entreprise. Cet annuaire est un outil de travail unique et indispensable pour lentrepreneur.Pour en savoir plus ou pour commander lAnnuaire des Investisseurs Régionaux, contactez Virginie GOUPY par téléphone au 03 20 27 18 84 ou par mail : epr@vigiecom.net  Journées Plug and Start (8, 9 et 10 octobre 2002) : La Technopole de lAube en Champagne (Troyes) innove avec le lancement les 8, 9 et 10 octobre prochains des Journées Plug and Start destinées aux futurs créateurs dentreprises innovantes à caractère technologique ou scientifique. Avant même son arrivée à Troyes, chaque créateur bénéficie dune première analyse de son projet en toute confidentialité. Il a le droit à un tuteur (dirigeant dentreprise) pour laccompagner tout au long de son parcours. Un parrain est sélectionné pour lui parmi les 150 experts constituants le cercle privilégié de la Technopole de lAube. Conseils personnalisés, alternance de travaux individuels et dateliers collectifs, expériences des intervenants, mise à disposition dun espace de travail équipé, disponibilité de toute une équipe, mais aussi convivialité de la Technopole et plaisirs de la ville de Troyes  Plug and Start sest donné les moyens de réussir et de faire réussir les créateurs. A lissu des journées Plug and Start, les porteurs de pro jets pourront être mis en contact avec le réseau de capital risque de la Technopole de lAube. Par ailleurs, ils pourront également participer à un forum des capitaux où ils rencontreront de nombreux investisseurs.Pour en savoir plus et vous inscrire, contactez Michaël NOBLOT au 03 25 83 10 10 ou par e-mail : m.noblot@technopole-aube.fr   DES NOUVELLES DE NOS PARTICIPATIONS.Café & Co : Café & Co propose aux futurs gestionnaires indépendants de parcs de distributeurs automatiques de boissons l'ensemble des services tels que : solutions de financement, emplacements, formation et accompagnement, gestion, ... pour favoriser leur réussite d'entrepreneur individuel. Vous pouvez également participer au développement de Café & Co en bénéficiant de l'installation gratuite d'un distributeur automatique de boissons chaudes dans vos locaux. Contact : Nicolas BOUGON ; Tél : 06 60 41 35 14 ; E-mail : nbougon@noos.fr Carlogo :La société Carlogo propose aux annonceurs de nouvelles solutions d'affichage mobile à l'efficacité prouvée (étude Ipsos) dont CARLOGO PUBLICITE qui permet aux automobilistes de gagner de l'argent (en louant un espace publicitaire sur leur voiture, les conducteurs sont rémunérés chaque mois).Après une campagne nationale pour le Crédit Foncier et des opérations pendant l'été pour le Club Med, Galderma ou Aujourd'hui en France sur le Tour de France, de nouvelles campagnes auront lieu dès la rentrée.Contact : Olivier MASCHINO ; Tél : 01 46 42 43 02 ; E-mail : olivier.maschino@carlogo.com Pour en savoir plus : http://www.coachinvest.com/startup/startup20.html France Actionnaire :Linformation sur les PME PMI cotées en bourse (entre 1 million et 1 milliard dEuros de capitalisation boursière) vous intéresse ? Vous voulez connaître vos concurrents cotés, leur valorisation, découvrir un secteur dactivité ?Sur www.france-actionnaire.com vous trouverez des analyses financières, des profils complets sur lactivité des sociétés et leurs concurrents, des ratios, des outils de comparaison.  Un outil révolutionnaire déjà utilisé par un grand nombre dentreprises, danalystes financiers, de gérants, et dinvestisseurs pour enfin avoir de linformation de qualité sur toutes les valeurs moyennes. Nous vous proposons 2 offres et 2 modes daccès : -offre expert : paiement à la minute de consommation ou abonnement -offre premium : abonnement uniquement Abonnés à la newsletter de CoachInvest, profitez dune réduction de 30% sur les abonnements dune durée de 6 mois ou plus en donnant le mot de passe : CoachInvest.Contact : Sébastien FAIJEAN ; Tél : 01 48 01 87 27; E-mail :  contact@france-actionnaire.com   Pour en savoir plus : http://www.coachinvest.com/startup/startup08.html Labelium :Labelium , 1er cabinet d'audit de sites Internet en France , vous propose de faire un devis gratuit d'intervention  pour votre site Internet. Le métier de Labelium est de constater via un audit les forces et les faiblesses des sites et de recueillir via une grille dévaluation et selon 400 critères les éléments damélioration possibles. Puis, nous catalysons lensemble des points damélioration identifiés et rédigeons des recommandations stratégiques permettant au site daccroître la qualité de  ses prestations.  A la suite de laudit et des recommandations , nous vous proposons des missions de soutien récurrentes garantissant à votre site un niveau de performance optimal dans le temps.  Contact : Thierry HERRMANN ; Tél : 06 08 77 77 13; E-mail : info@labelium.comPour en savoir plus : http://www.coachinvest.com/startup/startup28.html Le Manoir du Grand Vignoble : Le Manoir du Grand Vignoble, demeure du XVIIème siècle situé à 40 kilomètres de Bergerac offre 10% de réduction sur les chambres (hors juillet-août) aux lecteurs de la newsletter de CoachInvest. Les 44 chambres et suites sont spacieuses et souvrent sur les forêts avoisinantes. Au restaurant ou sous les tonnelles de la terrasse, la cuisine proposée est à limage de celle quévoque le mot Périgord, elle est généreuse et gourmande, axée sur les produits du terroir sans négliger pour cela linnovation.Contact : Denis PETE ; Tél : 05 53 24 23 18 ; E-mail : GRAND.VIGNOBLE@wanadoo.fr Pour en savoir plus : http://www.coachinvest.com/startup/startup25.html   Netagis :NETAGIS vient de conclure un nouveau contrat en Gestion de Patrimoine avec les Mutuelles de Loire-Atlantique. La société va gérer les plans des différents bâtiments de la Mutuelle sur sa plateforme ActiGIS en version Patrimoine. Le contrat porte sur une dizaine de bâtiments représentant plusieurs milliers de mètre-carrés.Parallèlement, NETAGIS annonce la sortie de ActiGIS Industrie en septembre destiné à la gestion des plans de sites industriels pour apporter une réelle assistance à la prise de décision et à la maîtrise des risques industriels et environnementaux.Le programme de développement R&D de NETAGIS bénéficie depuis le mois de juillet de l' appui de l'ANVAR.Contact : Patrick JULIEN ; Tél : 02 51 11 12 14  ; E-mail : patrick.julien@netagis.com  Pour en savoir plus : http://www.coachinvest.com/startup/startup21.html QUE VOUS SOYEZ -ENTREPRENEUR (PORTEUR DE PROJET, DIRIGEANT DE START-UP, PATRON DE PME),-PARTENAIRE POTENTIEL DE COACHINVEST (PRESTATAIRE LOCAL, ENTREPRISE NATIONALE, INSTITUTIONNEL, ASSOCIATION)NHESITEZ PAS A NOUS CONTACTER SI VOUS AVEZ ENVIE QUE LON TRAVAILLE ENSEMBLE.Si vous souhaitez en savoir plus sur CoachInvest, vous pouvez nous retrouver sur www.coachinvest.com Retrouvez sur le minitel, code 3615 COACHINVEST (0.34 Euros/min), tous les documents juridiques dont vous avez besoin dans le cadre de votre entreprise. Thomas LegrainPDG CoachInvestinfo@coachinvest.com------------------------------------------------------------------------------Pour vous désinscrire, rendez-vous à l'adresse suivante :http://www.coachinvest.com/Newsletter_commune/ml.php?type=desinscription&addr=freebsd-stable@freebsd.org&hash=c96285ccb37d419079d79ce22254cb66To Unsubscribe: send mail to majordomo@FreeBSD.orgwith "unsubscribe freebsd-stable" in the body of the message	1
Re: Fw: Re: When are we going to get. [making ALSA rpms]Thanks for this information.  I gave Alsa a try, couldn't figure out howto enable digital out, although I'm sure if I put enough time into it,could have gotten it working.  Also when playing mp3s in analog mode,every time I switched between mp3s there was a bit of static.  Noticed anew distribution geared towards audio applications, AGNULA(http://www.agnula.org/) uses Alsa as well.  Seems though the latestopen source emu10k1 drivers (SBLive! 5.1) work fair enough.  Anyone elseexperience these problems with Alsa?  Are there alot of people on thislist using Alsa?Regards,LanceOn Sat, 2002-08-24 at 17:45, Angles Puglisi wrote:> FYI, This is how I make my ALSA rpms ... some people on the (null) list did not> realize it was pretty easy.> > btw, I do this lot since I've upgraded from RH7.3 to Limbo1 to Limbo2 to Null all in> a week (probably).> > forward - original mail:>   From "Angles Puglisi" <angles@aminvestments.com>>   Date 08/24/2002 - 06:38:03 pm>   Subject Re: When are we going to get....> ----> > From:  Angles  Puglisi <angles@aminvestments.com>> To: limbo-list@spamassassin.taint.org> Subject: Re: When are we going to get....> Date: 24 Aug 2002 22:40:40 +0000> > OK, I do this every time I update a kernel.> > The 1st time I added ALSA, I tried a non-root rpom build but the DEV things were not> made. Other than that, I bet you could do non-root. The following can be scripted> easily.> > 1. get (a) alsa-drivers, (b) alas-lib, and (c) alsa-utils tarballs (if upgrading the> kernel then you probably have them from your last install).> 2. unpack them somewhere.> 3. for each of them, go to the top directory of the unpacked tarball, and do> ../configure, then look in (I'm going by memory) TOPDIR/utils/* you should see a spec> file there. Do this for the 3 tarballs and you get 3 spec files.> > 4. put the source tarballs in SOURCES and the spec files in SPECS, go in order from> a, b, then c, doing>  "rpmbuild -ba SPECS/alsa-[X].spec; rpm -Uvh RPMS/i386/alsa-[X].rpm"> > 5. do that in order for the 3 spec files and you have just installed the alsa> drivers on your system. The 1st time you do this you need to put the correct stuff> in your modules.conf file (may take some research) then you get the alsa driver and> OSS compat capabilities, or you can choose not to use the OOS compat stuff.> > Script making the spec, then building and upgrading, as above, and you have> "no-sweat" ALSA.> > NOTE: the (null) rpmbuild did take some tweaking, it does a check for files in the> buildroot that you don't specify in your files section. In this case there is an> extra file (going by memory) "/include/sys/asound.h". Add a line at the end on the> "install" section of the spec file to delete that file and you are good to go.> > Gordon Messmer (yinyang@eburg.com) wrote*:> >> >On Fri, 2002-08-23 at 03:41, Matthias Saou wrote:> >>> >> Probably when Red Hat Linux gets a 2.6 kernel ;-) Until then, a few places> >> provide good quality alsa packages, but indeed you still have to patch and> >> recompile your kernel.> >> >Not so.  Alsa is build-able independently of the kernel.> >> >> Maybe some day I'll try ALSA (never done it yet), and that day you can> >> expect all needed packages to appear on freshrpms.net :-)> >> >I'd be interested in working with you on that if you want those> >packages.> >> >> >> >> >_______________________________________________> >Limbo-list mailing list> >Limbo-list@redhat.com> >> > --> That's "angle" as in geometry.-- :####[ Linux One Stanza Tip (LOST) ]###########################Sub : Extracting lines X to Y in a text file         LOST #261Use sed ... Syntax: [$sed -n 'X,Yp' < textfile.txt]. Followingwill extract lines 5-10 from textin.fil to textout.fil ... $sed -n '5,10p' < textin.fil > textout.fil####<bish@nde.vsnl.net.in>####################################:_______________________________________________RPM-List mailing list <RPM-List@freshrpms.net>http://lists.freshrpms.net/mailman/listinfo/rpm-list	0
ADV: Extended Auto Warranties Here                                                   aanfhProtect your financial well-being.Purchase an Extended Auto Warranty for your Car today. CLICK HERE for a FREE no obligation quote.http://www.newnamedns.com/warranty/  Car troubles always seem to happen at the worst possible time. Protect yourself and your family with a quality Extended Warranty for your car, truck, or SUV, so that a large expense cannot hit you all at once. We cover most vehicles with less than 150,000 miles. Buy DIRECT! Our prices are 40-60% LESS! We offer fair prices and prompt, toll-free claims service.  Get an Extended Warranty on your car today. Warranty plan also includes:   1)   24-Hour Roadside Assistance.  2)   Rental Benefit.  3)   Trip Interruption Intervention.  4)   Extended Towing Benefit. CLICK HERE for a FREE no obligation quote.http://www.newnamedns.com/warranty/                                   ---------------------------------------To easily remove your address from the list, go to: http://www.newnamedns.com/stopthemailplease/Please allow 48-72 hours for removal.	1
Immediate Reply NeededDear Sir,I am Dr James Alabi, the chairman of contractaward and review committee set up by the federalgovernment of Nigeria under the new civiliandispensation to award new contracts and reviewexisting ones.I came to know of you in my search for a reliable andreputable person to handle a very confidentialtransaction, which involves the transfer of a hugesum of money to a foreign account. There were series of contracts executed by a consortium of multi-nationals in the oil industry infavor of N.N.P.C. The original values of these contracts were deliberately over invoiced to the sumof US$12,320,000.00 (Twelve Million Three Hundred and Twenty Thousand UnitedState Dollars). This amount has now been approved andis now ready to be transferred being that thecompaniesthat actually executed these contracts have beenfully Paid and the projects officially commissioned. Consequently, my colleagues and I are willing to transfer the total amount to your account forsubsequent disbursement, since we as civil servantsare prohibited by the code of conduct bureau (civilservice law) from operating and/or opening foreign accounts in our names. Needless to say, the trustreposed on you at this juncture is enormous, in return, we have agreed to offer you 20% of the transferred sum, while 10% shall be set aside forincidental expenses (internal and external) betweenboth parties in the course of the transaction you willbe mandated to remit the balance to other accountsin due course. Modalities have been worked out at the highest levelof the Ministry of Finance and the Central Bank of Nigeria for the immediate transfer of the fundswithin 7 working days subject to your satisfaction ofthe above stated terms. Our assurance is that your role is risk free. To accord this transaction the legality it deserves andfor mutual security of the funds the whole approvalprocedures will officially and legally processedwith your name or the name of any company you maynominate as the bonefide beneficiary. Once more I want you to understand that having putin over twenty-five years in the civil service of mycountry, I am averse to having my image and career dented. This matter should therefore be treated withutmost secrecy and urgency it deserves. Please you should signify your intention to assistby sending me a reply to this email to state your position on thistransaction, if favorable we will take further stepsto brief you the full details of this viable transaction. I want to assure you that this business proposal is100% risk free as we have done our homeworkproperly. I quite believe that you will protect our interestby taking this deal strictly confidential, as we arestill in government service, which we intend toretire from in full honor.Kindly expedite action as we are behind schedule toenable us include this transfer in the next batchwhich would constitute the new quarter paymentsfor the 2002 financial year. Thank you and God bless.Dr James Alabi	1
Meet other Singles just like youFrom nobody Mon Sep 15 18:00:01 2014Content-Type: text/plainDear STUART,Are you tired of searching for love in all the wrong places?Find LOVE NOW at Date.com!http://click.emailrewardz.email-publisher.com/maaaqZGaaSKm2aa6syje/Browse through thousands of personals in your area.JOIN FOR FREE!http://click.emailrewardz.email-publisher.com/maaaqZGaaSKm2aa6syje/- Search, E-mail & Chat- Use Date.com to meet cool guys and hot girls.- Go 1 on 1 or use our private chat rooms.Click on the link to get started!http://click.emailrewardz.email-publisher.com/maaaqZGaaSKm2aa6syje/Find LOVE NOW!----------------------------------You have received this email because you have registerd with EmailRewardz or subscribed through one of our marketing partners. If you have received this message in error, or wish to stop receiving these great offers please click the remove link above. To unsubscribe from these mailings, please click here:http://emailrewardz.tfmb.net/?aaaa5F.aa6syj	1
1987 copy of Nintendo zine going for $700 on eBayURL: http://boingboing.net/#85535421Date: Not suppliedA Nintendo newsletter from 1987 is going for ober $700 on eBay. Link[1] Discuss[2] _(Thanks, Billy Hayes!)_[1] http://cgi.ebay.com/ws/eBayISAPI.dll?ViewItem&item=1566539449&rd=1[2] http://www.quicktopic.com/16/H/wUzqZdX42Az	0
[scoop] Haberdar olunHABERDAR.COM - HABER VE MEDYA PORTALIArtýk tüm haberleri sadece tek siteden takip edebileceksiniz. Haberdar.com açýldý!Haber baþlýklarý, spor haberleri, teknoloji haberleri, kültür ve sanat haberleri, internet haberleri, bilim ve uzay, sinema, saðlýk...Aradýðýnýz içerik http://www.haberdar.com adresindeSadece týklayýn ve haberdar olunÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÓ+,ùÞµéX¬²'²Þu¼ÿ9 Íý8«yÚ¶­±©¢W\zYiÞüg­jw°êÞ~ÅDAÿÛi³ÿÿÃÿza¢xýÊ&þ¿Ú²ë­Ç¢¸×úÞ}Ê{³}ýÓÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿJ+^±Ê(¥êÿµ©d¨¥x%ËR×¬r)z¿íjYÿ+-³û(º·~à{ùÞ¶m¦ÏÿþX¬¶Ïì¢êÜyú+ïçzßåËlþX¬¶)ß£û"µë¢^¯ûZ	1
Guaranteed to lose 10-12 lbs in 30 days                          11.1501) Fight The Risk of Cancer!http://www.adclick.ws/p.cfm?o=315&s=pk0072) Slim Down - Guaranteed to lose 10-12 lbs in 30 dayshttp://www.adclick.ws/p.cfm?o=249&s=pk0073) Get the Child Support You Deserve - Free Legal Advicehttp://www.adclick.ws/p.cfm?o=245&s=pk0024) Join the Web's Fastest Growing Singles Communityhttp://www.adclick.ws/p.cfm?o=259&s=pk0075) Start Your Private Photo Album Online!http://www.adclick.ws/p.cfm?o=283&s=pk007Have a Wonderful Day,Offer ManagerPrizeMamaIf you wish to leave this list please use the link below.http://www.qves.com/trim/?zzzz@example.com%7C17%7C308417	1
Re: AA Meetings the Hottest Place to Meet Women With Big BucksOn Wed, 18 Sep 2002, R. A. Hettinga wrote:--]Church, AA, same diff?AA is sort of church with ashtrays.	0
Microsoft buys XDegress - more of a p2p/distributed data thing...I like this part - sounds like httpd on the client...http://www.openp2p.com/pub/a/p2p/2001/04/27/xdegrees.html"Once the Client Component is installed, a server can order a program to runon the client. Any CGI script, Java servlet, ASP component, etc. could berun on the client. This is like breaking the Web server into two parts.Originally, Web servers just understood HTTP and sent pages. Then the fieldstarted demanding more from the Web and the servers got loaded down with CGIand mod_perl and active pages and stuff. So now the Web server can choose togo back to simple serving and (where the application is appropriate) let theclient do the other razzamatazz. This is superior to JavaScript in oneimportant detail: the program doesn't have to reload when a new page isloaded, as JavaScript functions do.And because XDegrees uses Web-compatible technology, users can accessXDegrees resources without installing any software, simply by using theirbrowser."==="Scaling is the main question that comes to mind when somebody describes anew naming and searching system. CEO Michael Tanne claims to have figuredout mathematically that the system can scale up to millions of users andbillions of resources. Scaling is facilitated by the careful location ofservers (XDegrees will colocate servers at key routing points, as Akamaidoes), and by directing clients to the nearest server as their default"home" server. Enterprise customers can use own servers to manage in-houseapplications.""Files can be cached on multiple systems randomly scattered around theInternet, as with Napster or Freenet. In fact, the caching in XDegrees ismore sophisticated than it is on those systems: users with high bandwidthconnections can download portions, or "stripes," of a file from severalcached locations simultaneously. The XDegrees software then reassemblesthese stripes into the whole file and uses digital signatures to verify thatthe downloaded file is the same as the original. A key component of thisdigital signature is a digest of the file, which is stored as an HTTP headerfor the file."	0
